ID,term,type
609779,Campamento de la Mina Huarojla,mining camp
275038,Nornalup Inlet,inlet
960466,Whistler Green Lake Water Aerodrome,seaplane landing area
597074,Sungai Melimbai,tidal creek(s)
1313850,Luoquan Chezhan,transit terminal
109800,Coutada Publica do Longa Mavinga,reserve
187318,Almacen La Rosarina,storehouse
3699445,Utlidarhraun,lava area
1758052,Haltestelle Prietitz-Thonberg,abandoned railroad stop
7105,Markaz az Za`faranah as Sihhi,medical center
3746298,Parcheggio Porta Palazzo,parking lot
2246,Canal Carnissera,ravine(s)
534737,University of Global Village,university
205921,Desvio Kilometro 1104,railroad siding
1871220,Wehr Cannstatt,weir(s)
104135,Busabanakan Aygi,park
319090,Banana Bank,tidal flat(s)
1153846,Corona,abandoned mine
4096826,Ayudinskiy Lesnoye Khozyaystvo,logging camp
6099974,Suseya,israeli settlement
14311,Sher Baz,lake bed(s)
1884393,Yaw`en Telentou,mangrove swamp
2115998,Casino Playa de las Americas,casino
114000,Joao Ngulome,destroyed populated place
1973455,Kdadir,headwaters
34791,Tor Ghund,police post
8776656,Turnagain Banks,banks
5907433,Khalkhah Wah,abandoned canal
431293,MBE Elsternwick,store
1649682,Salvador Rosales,sugar mill
1346462,Suomali Dashiguan,diplomatic facility
5943,Buhasa Airport,airfield
2578120,L'Esperance,sugar plantation
3896529,Rikujo Jieitai Oya Nohara Enshujo,maneuver area
4816852,Laguna el Olivo,intermittent oxbow lake
77494,Komuna e Gurres,third-order administrative division
8684551,Mbile Dipbak,cattle dipping tank
5845700,Angonian Fathers Pacencia Hidalgo Laurel Youth Center,reformatory
5665,Ad Dafrah,region
2417239,Palmer's Shrubs,tree(s)
183849,Banado Yatay,marsh(es)
966747,No.1 Mine,abandoned mine
577703,Lozen,heliport
2461458,Ile Igname,hammock(s)
2528477,Folegandrois ferry terminal,ferry
1871218,Schleuse Cannstatt,lock(s)
5076400,Sporthallen Zuid,facility center
274155,Peninsula Hill Tank,water tank
2008013,Kiman Tall al Muntazah,mound(s)
8776659,Three Kings Trough,trough
198859,Salto del Page,waterfall(s)
6040394,Caltex,oil refinery
8779332,East Pacific Rise,rise
1485667,Compton Reach (historical),reach
6464,"Al-Dhabbaya transmitter, Tower South",tower
322854,Carlsruhe Station,abandoned railroad station
4314328,Maader Talmaout,fan(s)
535876,Vogelzang,country house
6799241,Rongrian Tamruat Trawen Chaidaen Ban Hat Sai Phe,military school
32788,Bay Murad,camp(s)
513756,Mohakhali Wireless Circle,road junction
38277,Tapah-ye Haji Ahmad Khan,windmill
6512968,Abu Deidi,wadi bend
287633,Onkaparinga Head,headland
1062302,Libreria al Ponte,library
319558,Port Lihou,harbor(s)
7427737,Drayton Dam (historical),ruined dam
5962884,Pakistan Mineral Development Corporation Washing Plant,ore treatment plant
7029723,Zhongyang Jinkuang,gold mine(s)
1876300,Volkstheater,tram
298963,Noosa Head,headland
85747,Lorru Jrants'k',canal
2994964,Mehlaf Har'el,intersection
1904377,Playas de Songo,beaches
2579237,Friends,sugar plantation
93490,Prroshaberd,historical site
3704219,Svortulofta-Svid,slope
12514,Koh-e Surkh Awuk,mountains
428145,Dampier Peninsula,peninsula
520749,Basaniapur Char,tidal flat(s)
3965505,Needsmust Estate,sugar plantation
3598867,Meydan-e Zeyd,traffic circle
488476,Jerusalem Agricultural Station,agricultural facility
11077,Tikarlik,ridge(s)
642052,Barra de Catuama,bar
166373,Brunt Basin,basin
87853,Koshakhach',monument
6485196,Manaafe,artificial island
3699657,Torisjokull,icecap
4194136,Waduressegama,section of estate
281027,Geranium Harbour,strait
74738,Farley Bay,bay
424855,Mylor Recreation Center,amusement park
1765038,Sportboothafen Trosdorf,marina
4512425,Sabanov Brest,section of plain
8451053,"Bardstown, KY Micro Area",economic region
522185,Digri Baor,stream bend
2035580,Suez Roads,roadstead
268459,Younghusband Peninsula,peninsula
2382,Canals del Brossos,ravine(s)
126133,Queda do Calalo,waterfall(s)
2489868,Apusineq,snowfield
2033669,Sintral Mahattat Misr,communication center
166735,Lopez Nunatak,nunatak
8776507,Seymour Spur,spur
535062,Wuustwezel,seat of a fourth-order administrative division
100239,World War II Dead,road
6956374,Mehmetli Gumruk Karakolu,customs house
926504,Seigneurie de Cournoyer,historical administrative division 
489,Pont de la Rebollissa,bridge
2234,Serra de Casamanya,ridge(s)
340795,Charles Darwin University (Alice Springs),college
8779083,Catalina Escarpment,escarpment (or scarp)
31842,Kol-e Bishutek,lake
1638090,Cuesta Salto,cuesta(s)
2292555,Quai aux Bois,quay
480649,Papinovac,karst area
339313,Armidale Technical College,college
104616,Lusaghbyuri,railroad station
792519,East Ice Ledge,ledge
7978,Al Ain Municipal Bus Station,bus station
358064,Wilsons Jetty,jetty
4493065,Legan,leased area
4170054,Qalaat en Nahl,talus slope
3181476,Ganga Ghat,ghat
14017,Shahid Buluk Ghundey,hills
2042062,Daghil Liddola,volcano
167213,"Norte, nunatak",nunatak
429571,City Landfill,landfill
6165,Al Karama,section of populated place
4901533,Putrajaya,seat of government of a political entity
7350,Al Hawd al Jaff - Dubayy,dry dock
4181444,Qateaa Nasser,terrace
504403,Dantbhanga Bil,wetland
7689306,Aaron Ledge,bench
743311,Ross,airbase
683031,Instituto Brasileiro de Desenvolvimento Florestal,research institute
580296,ISA Air Base,airbase
35774,Darwazah-ye Lahori,populated locality
2377710,Clairiere de l'Armistice,clearing
8173921,Disney's Hollywood Studios,economic region
83729,Fusha e Rreres-Kumarakut,irrigated field(s)
236896,Rehhof,castle
7187454,Bass Flats,flat
6470700,Faydat Umm al Jimal,wadi mouth
99,Cap de Tosa d'Entor,peak
82293,Shpia e Sait Haxhis,house(s)
4197476,Rukgolla,oil palm plantation
431659,Cudgegong River,watercourse
1742379,Sieversdorfer Heide,heath
369983,Culver Repeater Station,communication center
24355,Pushtahha-ye Karsanak,hills
2377815,Palais de Justice de Bordeaux,courthouse
25286,Kats-e Kashif,destroyed populated place
8775954,Tane-Yaku Spur,spur
1113198,Lengsee,intermittent pool
332236,Nine Mile Lake Nature Reserve,nature reserve
597614,Fairley Baram Oil Field,oilfield
59241,Chamus Kol,camp(s)
3474923,Albu Sultan,grove
4677809,LINDERO NOROESTE EJ SAN ISIDRO,divide
1854,Els Caubets,valley
770220,Canada Creek,stream mouth(s)
112709,Pedras Negras,rocks
1398047,Wild Boar Reach (historical),reach
166826,Aagaard Glacier,glacier(s)
6301759,Rybzavod Nizhneye Glubokoye,cannery
318963,Gannet Passage,marine channel
184537,Paso Sarandi,ford
8092136,Fan Geyser,geyser
84069,Kanali Vahut,canal
2040318,Rous Lammelhiyine,headwaters
4289524,Dividing Mole,mole
47500,Howz-e Awmal,reservoir(s)
2157980,Luikonlahti,lake channel(s)
4078778,Hyojiyeomjeon,salt evaporation ponds
2530693,Moni Evangelistriias Serifou,religious populated place
1945974,Erg Kranguet el Hadid,sandy desert
86273,Nakhrk'ash,grazing area
825306,Kingnait Fiord,fjord
2415235,Blackwall Tunnel,road tunnel
501542,Harta Bil,wetland
708954,Mata do Engenho Uchoa,wildlife reserve
748566,Alder Creek Indian Reserve 70,reservation
262703,Bregenz Hafen,harbor(s)
2446053,Small Basin (historical),docking basin
717373,Odeake Pan,pan
717212,Takatokwane,pan
52232,Asyab-e Faqir Faiz Muhammad,water mill
552213,Kastelweg,railroad yard
1868811,Theater am Ufer,theater
517,Pleta de la Rabassa,grazing area
585417,Station de pompage Musigati,water pumping station
145794,Calheta,railroad station
34157,Shafakhanah-ye 'Aliabad,medical center
297567,Peter Head,headland
545541,Handelsdok,dock(s)
1959261,Golfe de Bejaia,gulf
6648,Bank Dubayy al Watani,bank
2172,Font dels Clots de la Llosa,spring(s)
600733,Cerveceria Taquina,brewery
70112,Joy-e Khwajah,irrigation ditch
3249,Zinad,sand area
6431628,Ozero Pereboy,intermittent oxbow lake
72597,Joy-e Bakhtyaran,irrigation ditch
4059,Nahdayn,hill
223927,Rabischwasser,section of stream
4479385,Amber Mountain National Park,park headquarters
1112734,Station d'Epuration Sevaru,sewage treatment plant
3891643,Saitama Shonen Kanbetsusho,reformatory
2223021,West Fayu Atoll,atoll(s)
3131,Les Cases del Vilar,house(s)
19309,Now Dahanak,seat of a second-order administrative division
5973536,Indus River,current
1253888,Hanping Ling,tomb(s)
230368,Kuhkarscharte,gap
164784,Vipombo,cultivated area
3727131,Convento di Cervara,convent
960664,April Point Waterdrome,seaplane landing area
561890,Babayaga,butte(s)
1160523,Muelle El Parron,pier
3819118,Zarqa,refugee camp
2360820,Opera Comique,opera house
4289884,Wavell Barracks,barracks
2009815,Hawd Samhud ash Sharqi,irrigated field(s)
482,Font de les Reineres,spring(s)
3697660,Fossardrog,headwaters
1868794,Berliner Kriminal Theater,theater
44223,De Sandzelai Shelah,section of intermittent stream
2029356,Nafaq Abu Wafiyah,tunnel
2030082,Al Hammam Landfill,landfill
717368,Okwa Pan,pan
1135132,Santiago,capital of a political entity
147820,Ministry of Foreign Affairs,administrative facility
70344,Chowk-e Deh Buri,road junction
1148346,Apacheta de Janco,cairn
1541022,Fati,historical populated place
6468737,Mahir al Khirr,intermittent pool
1622219,Round Point Don Quijote,road bend
3631005,Dampezeshki-ye Gorgan,veterinary facility
6931,Ukraniya,diplomatic facility
167280,"Nunes, punta",cape
1736127,Taubendorfer Heide,heath
5802065,Delta of Mindanao River,delta
5490743,Bhubal(Yoon)8,historical fifth-order administrative division
8397956,Pruitt-Igoe,united states government establishment
372739,Sydney Police Centre,police post
7489,Burj al `Awis,tower
79191,Tirana International Airport Nene Tereza,airport
4036,Naqrah,dune(s)
4943646,Minas de Ouro de Chifumbasi,gold mine(s)
966797,HM Dockyard (historical),dockyard
2101806,Barranco Plantas Carnivoras,fissure
6653,Imarat as Sur,building(s)
530647,Barakhain,fourth-order administrative division
5374,As Simsimaniyah,cultivated area
377,Clot del Saltader,ravine(s)
1719771,Foersterei Zum Hundsruecken,forest station
1639360,Cuesta Jobo,cuesta(s)
2226512,Glyvrabergsgjogv,cleft(s)
6646,Madrasat al Watan at Ta'sisiyah,school
5033892,Sokoto Basin,drainage basin
72317,Zan Talaq Hadirah,cemetery
716,Coll Petit,pass
51223,Askarabad Post,police post
1545172,Suojiang Pagoda,pagoda
188060,Almacen La Abundancia,storehouse
4502918,Tumbi,section of plateau
6367762,Goldymskoye Torfopredpriyatiye,peat cutting area
1155793,Aduana Chacalluta,customs house
40506,Maqabir-e Duwazdah Hazar Tan Shahidan-e Kanisk,cemetery
7494874,Oalesby Hole,basin
11273,Pozah-ye Tawakal,spur(s)
272198,South Channel,marine channel
6453,Fujairah Aviation Training Centre,building(s)
4511452,Geren,section of plain
3620308,Taj od Din,fishponds
33642,Arghandab Band,reservoir(s)
703294,Fundacao Zoobotanica,scientific research base
95934,Khach'aygi,archaeological/prehistoric site
662464,Associacao Crista de Mocos,community center
700392,Confluence of Rio Uapes and Rio Negro,confluence
708952,Lagoa do Antonio Jorge,oxbow lake
1542,Basers de la Font de Joans,cliff(s)
1131342,Ngamahuta,coral reef(s)
7740638,Boas School (historical),apartment building
1932525,Reg Theuma,stony desert
173093,Wuolong Tan,shore
763038,Blow Me Down Bight,bight(s)
6887378,Nuai Phithak Uthayan Haeng Chat Khao Yai,park headquarters
696134,Senhor Do Bonfim Airport (historical),abandoned airfield
41299,Howz-e Shah-e Darya Bar,pond
133529,Bunda,scrubland
4288083,Kemere,streams
4183652,Balloudi,wadi junction
2433639,Fairwood Junction,railroad junction
5841804,Quirino Agricultural School,agricultural school
5843785,San Miguel Hatchery,aquaculture facility
544,Borda del Puigcernal,hut
2728888,Ci Bubul,irrigation ditch
8775328,Raman Guyot,tablemount (or guyot)
358160,The Bluff,pier
184200,Puesto Tres Hermanas,house(s)
184280,Estancia Timboy,ranch(es)
279296,Jiggalong Mission,mission
1339,Coll Jovell,pass
278854,Kelk Creek,inlet
