ID,term,type,sentence
__demand_VB_1,demand,verb,The victim's family is demanding compensation
__credible_JJ_1,credible,adjective,completely credible testimony
__pillar_of_islam_NN_1,pillar of islam,noun,
__trust_VB_1,trust,verb,We can trust in God
__obstruction_NN_5,obstruction,noun,
__shirtfront_NN_2,shirtfront,noun,he had spilled catsup on his shirtfront
__cockpit_NN_1,cockpit,noun,
__athletic_game_NN_1,athletic game,noun,
__genus_xeranthemum_NN_1,genus xeranthemum,noun,
__robber_frog_NN_1,robber frog,noun,
__piked_whale_NN_1,piked whale,noun,
__palometa_simillima_NN_1,palometa simillima,noun,
__debate_NN_1,debate,noun,the argument over foreign aid goes on and on
__protoctist_order_NN_1,protoctist order,noun,
__chisel_VB_1,chisel,verb,Who's chiseling on the side?
__distill_VB_2,distill,verb,purify the water
__induration_of_the_arteries_NN_1,induration of the arteries,noun,
__relafen_NN_1,relafen,noun,
__base_NN_3,base,noun,the attack wiped out our forward bases
__todidae_NN_1,todidae,noun,
__lithograph_VB_1,lithograph,verb,
__victuals_NN_1,victuals,noun,
__yodeller_NN_1,yodeller,noun,
__sacred_fig_NN_1,sacred fig,noun,
__boot_NN_1,boot,noun,
__echinoderm_family_NN_1,echinoderm family,noun,
__incomprehensibility_NN_1,incomprehensibility,noun,
__folksong_NN_1,folksong,noun,
__pong_NN_1,pong,noun,
__viscacha_NN_1,viscacha,noun,
__biosafety_level_NN_1,biosafety level,noun,
__cl_NN_2,cl,noun,
__hemlock_tree_NN_1,hemlock tree,noun,
__gamble_VB_2,gamble,verb,When you buy these stocks you are gambling
__horticulture_NN_1,horticulture,noun,
__musci_NN_1,musci,noun,
__voltaic_cell_NN_1,voltaic cell,noun,
__record_book_NN_1,record book,noun,"Al Smith used to say, `Let's look at the record'"
__peronospora_NN_1,peronospora,noun,
__family_charadriidae_NN_1,family charadriidae,noun,
__bliny_NN_1,bliny,noun,
__hole_up_VB_3,hole up,verb,He is writing his book and is holing up in his study
__sail_VB_3,sail,verb,We sailed the Atlantic
__railway_NN_2,railway,noun,
__public_school_NN_2,public school,noun,
__teething_ring_NN_1,teething ring,noun,
__stereophony_NN_1,stereophony,noun,
__prostigmin_NN_1,prostigmin,noun,
__temperature_NN_1,temperature,noun,
__mombasa_NN_1,mombasa,noun,
__intifadah_NN_1,intifadah,noun,the first intifada ended when Israel granted limited autonomy to the Palestine National Authority in 1993
__watch_VB_7,watch,verb,watch a basketball game
__receptacle_NN_1,receptacle,noun,
__summer_squash_NN_2,summer squash,noun,
__safeguard_NN_1,safeguard,noun,he put an ice pack on the injury as a precaution
__metal_NN_2,metal,noun,
__silencer_NN_2,silencer,noun,
__carry_VB_34,carry,verb,You must carry your camping gear
__urginea_NN_1,urginea,noun,
__ramipril_NN_1,ramipril,noun,
__family_cannaceae_NN_1,family cannaceae,noun,
__arthritis_NN_1,arthritis,noun,
__truster_NN_1,truster,noun,
__briefcase_NN_1,briefcase,noun,
__carry_VB_31,carry,verb,You must carry your camping gear
__gang-rape_VB_1,gang-rape,verb,The prisoner was gang-raped
__kalmia_NN_1,kalmia,noun,
